2008,3,22,2,9239,27
2006,9,11,2,12999,27
2009,3,18,8,16891,27
2004,5,21,8,7807,27
2004,2,2,9,16293,27
2009,9,6,2,20662,27
2014,10,1,2,14566,27
2010,1,14,3,3108,27
2007,10,17,10,5176,27
2005,4,17,8,3223,27
2006,7,0,9,230,27
2013,10,11,1,13054,27
2011,12,17,5,18932,27
2011,10,11,1,7949,27
2006,11,17,7,13542,27
2014,6,23,10,2210,27
2012,6,21,2,12239,27
2009,9,3,5,6615,27
2014,1,14,8,7231,27
2008,1,13,8,21239,27
2007,1,7,2,19548,27
2010,10,9,9,21665,27
2006,11,3,10,12158,27
2011,8,10,3,9934,27
2014,6,21,8,22713,27
2011,3,18,3,15781,27
2014,1,21,5,6040,27
2007,7,15,8,10688,27
2013,8,8,9,15090,27
2003,4,22,10,15086,27
2007,6,14,2,10477,27
2003,10,14,1,22056,27
2007,8,1,1,14888,27
2013,9,10,4,18978,27
2010,5,19,2,7618,27
2014,3,0,5,21768,27
2012,4,17,8,21349,27
2012,6,12,8,4520,27
2012,4,10,10,1483,27
2003,10,18,8,20608,27
2008,5,23,5,14711,27
2008,10,2,5,1394,27
2011,4,2,1,8492,27
2007,10,15,4,22093,27
2008,2,14,1,21944,27
2007,7,6,10,16,27
2003,8,19,4,4524,27
2011,12,19,10,5492,27
2013,2,15,7,4340,27
2006,2,13,3,16202,27
2008,12,23,10,16995,27
2006,11,22,10,3268,27
2005,11,22,2,7865,27
2005,3,0,3,22820,27
2011,10,17,2,10861,27
2005,11,21,8,7526,27
2006,12,1,5,1211,27
2011,12,21,8,22789,27
2010,5,22,2,19244,27
2008,9,21,8,20169,27
2009,6,13,1,19408,27
2011,2,7,2,3660,27
2011,6,22,10,10433,27
2006,11,11,7,8214,27
2007,7,3,2,13435,27
2004,10,11,3,3529,27
2005,12,21,9,7604,27
2007,11,22,6,5156,27
2015,3,1,9,19739,27
2007,1,22,1,16514,27
2004,6,18,5,10129,27
2010,1,1,4,21356,27
2014,7,17,3,117,27
2008,2,22,9,6148,27
2006,6,21,1,13365,27
2010,8,16,1,13546,27
2014,9,22,7,22920,27
2003,3,22,1,10858,27
2006,11,20,10,8553,27
2004,8,10,4,17025,27
2008,5,22,2,9360,27
2009,5,13,2,1418,27
2005,7,1,5,14947,27
2014,12,18,9,11010,27
2013,2,7,1,9323,27
2003,10,16,9,698,27
2012,5,19,8,13196,27
2009,5,23,2,9858,27
2006,7,23,8,9635,27
2010,6,22,9,17111,27
2013,3,18,2,1842,27
2012,1,21,10,18808,27
2004,3,20,1,752,27
2013,8,11,9,22831,27
2003,8,11,2,17366,27
2005,4,22,5,12450,27
2004,4,1,8,14400,27
2004,10,8,10,12057,27
2010,5,22,5,18255,27
2009,10,22,5,13846,27
2005,1,2,4,19631,27
2015,1,12,10,10433,27
2008,8,19,10,12652,27
2003,7,1,5,12735,27
2013,10,19,2,21512,27
2012,10,7,1,23109,27
2009,7,0,9,2923,27
2012,6,17,4,9427,27
2011,9,10,4,2777,27
2011,8,13,5,13903,27
2003,11,1,6,11548,27
2012,9,10,5,19945,27
2013,2,21,9,20857,27
2007,12,20,2,18563,27
2003,3,18,2,4095,27
2009,8,17,8,11283,27
2011,7,7,7,19827,27
2003,7,16,3,7910,27
2014,6,20,3,8666,27
2011,12,15,4,7919,27
2009,2,11,2,21664,27
2009,10,18,10,14328,27
2009,6,23,2,1382,27
2004,2,11,1,20245,27
2009,12,18,2,11608,27
2007,6,21,10,10433,27
2014,3,15,1,9994,27
2009,4,3,7,12632,27
2003,9,23,9,10089,27
2003,6,23,2,13677,27
2006,6,1,2,18382,27
2010,7,17,9,4087,27
2012,11,11,2,7851,27
2004,10,9,5,10913,27
2004,5,18,3,21139,27
2006,3,12,10,2146,27
2013,5,15,5,9561,27
2007,4,23,5,1983,27
2009,12,14,1,9119,27
2008,7,18,4,887,27
2008,7,20,7,1840,27
2003,10,20,3,21764,27
2009,10,22,2,12826,27
2006,5,11,8,12786,27
2015,3,9,5,16075,27
2012,6,18,10,19843,27
2008,3,19,9,13567,27
2014,5,21,5,22117,27
2012,2,20,8,5353,27
2007,3,19,7,9716,27
2008,1,11,9,4484,27
2006,2,22,9,14926,27
2011,7,1,8,10697,27
2005,5,17,10,15707,27
2005,2,3,7,19708,27
2009,10,16,6,19150,27
2003,5,18,9,17074,27
2007,8,23,10,1737,27
2009,3,23,8,20469,27
2008,3,9,7,17050,27
2009,6,23,2,19131,27
2004,7,18,8,16430,27
2013,4,19,10,7160,27
2003,8,19,8,20807,27
2011,12,1,3,11912,27
2004,9,23,3,13935,27
2006,3,22,10,7418,27
2014,12,0,10,20026,27
2014,9,2,7,21960,27
2003,10,10,8,19047,27
2007,2,8,3,11066,27
2006,8,21,6,6692,27
2006,12,0,3,17147,27
2007,5,9,3,6849,27
2009,1,14,9,17648,27
2007,12,1,8,14189,27
2006,1,9,1,10392,27
2013,2,13,9,14416,27
2006,5,6,1,16506,27
2015,1,8,1,16946,27
2008,9,2,6,18608,27
2008,6,15,1,15187,27
2011,11,22,2,5908,27
2006,9,8,5,15829,27
2007,10,10,3,2189,27
2014,1,13,8,1445,27
2009,5,22,2,16966,27
2014,11,19,9,11263,27
2006,6,23,5,12793,27
2015,4,8,7,16498,27
2008,10,22,10,12831,27
2010,8,16,1,13546,27
2005,12,14,3,21517,27
2013,3,2,2,13435,27
2014,2,17,9,6756,27
2009,11,20,10,10433,27
2004,8,3,7,14689,27
2012,1,15,8,22017,27
2005,7,23,7,11277,27
2012,5,18,10,21501,27
2012,11,18,1,1180,27
2005,3,1,6,12608,27
2011,4,6,6,11204,27
2004,4,2,8,6381,27
2011,7,0,2,7425,27
2007,1,15,9,750,27
2004,7,23,2,10861,27
2005,9,21,1,12667,27
2011,9,11,2,1890,27
2014,9,11,3,19634,27
2013,6,17,9,18574,27
2011,7,22,5,780,27
2005,6,9,8,12238,27
2009,12,8,5,20301,27
2004,7,17,1,3908,27
2004,5,2,3,1307,27
2005,2,16,1,18411,27
2011,9,23,3,18302,27
2009,10,17,7,9302,27
2005,2,0,8,9723,27
2004,2,21,4,18982,27
2004,5,2,4,235,27
2015,1,16,2,20174,27
2011,4,23,10,10759,27
2011,10,18,8,16639,27
2005,12,4,7,18505,27
2006,4,17,8,20688,27
2008,9,12,9,17843,27
2012,11,15,8,15945,27
2007,2,13,5,17940,27
2005,11,5,10,7167,27
2007,3,18,5,17870,27
2013,5,22,4,18790,27
2011,5,17,9,7705,27
2004,10,0,8,19027,27
2014,7,17,2,10291,27
2007,7,3,10,22927,27
2013,3,15,4,8039,27
2013,3,17,3,1720,27
2007,5,8,9,7270,27
2006,11,16,3,15096,27
2006,7,12,7,15619,27
2003,3,11,8,9666,27
2005,5,7,10,9327,27
2008,1,14,3,7835,27
2010,9,13,3,9166,27
2005,9,8,7,547,27
2003,11,9,1,21311,27
2008,8,3,8,538,27
2006,8,4,5,64,27
2004,10,22,4,9612,27
2008,10,1,7,782,27
2006,3,10,10,23115,27
2009,3,1,3,7840,27
2006,11,12,2,513,27
2004,4,23,2,5227,27
2010,1,12,8,9372,27
2012,5,0,3,12342,27
2011,12,23,3,9958,27
2014,2,5,5,4726,27
2011,2,21,5,5528,27
2007,11,1,1,13383,27
2003,1,4,5,740,27
2012,2,18,2,18064,27
2014,5,10,10,14486,27
2007,9,4,1,321,27
2008,5,2,7,20500,27
2005,10,20,1,728,27
2010,6,19,2,130,27
2004,4,16,2,403,27
2010,5,10,10,578,27
2013,2,21,8,6751,27
2011,3,13,1,6825,27
2004,10,1,10,13635,27
2003,4,11,7,14991,27
2008,8,17,5,9780,27
2004,7,0,8,21388,27
2015,1,13,9,3737,27
2007,6,15,10,10433,27
2006,4,19,7,13268,27
2006,9,23,6,78,27
2005,6,10,4,10887,27
2005,11,10,1,9990,27
2013,12,22,8,13624,27
2006,5,18,1,531,27
2014,1,8,10,19687,27
2009,9,14,3,8677,27
2013,1,19,2,6323,27
2013,3,19,5,2133,27
2009,8,0,3,25,27
2007,2,16,10,22567,27
2014,6,15,5,14131,27
2014,7,0,9,15788,27
2006,2,19,7,21623,27
2007,7,0,9,1153,27
2010,6,9,2,7588,27
2012,3,15,8,13025,27
2014,11,21,3,15802,27
2007,11,11,2,13281,27
2012,11,23,10,21011,27
2006,9,8,5,15829,27
2010,12,21,3,12401,27
2010,7,0,3,22242,27
2009,4,0,2,5783,27
2012,3,7,5,22853,27
2011,11,4,5,554,27
2012,9,21,4,15741,27
2004,8,20,3,16780,27
2014,10,10,3,7718,27
2009,8,21,9,2105,27
2009,12,8,5,20301,27
2010,3,21,9,13987,27
2014,9,1,5,16666,27
2008,8,0,3,1150,27
2005,6,15,8,7341,27
2012,3,13,5,10129,27
2010,12,2,8,14147,27
2010,2,18,3,18017,27
2014,7,21,4,20150,27
2009,5,12,10,15642,27
2011,9,22,10,22759,27
2003,2,21,10,4012,27
2013,1,20,1,8530,27
2005,4,9,10,12715,27
2009,4,2,9,10521,27
2004,11,0,4,21667,27
2014,1,7,6,12608,27
2009,6,23,2,1382,27
2008,1,18,10,18077,27
2004,3,14,7,17711,27
2012,7,19,4,10316,27
2012,9,2,5,22395,27
2011,3,21,10,4749,27
2006,7,10,9,19058,27
2004,8,19,1,10924,27
2004,4,18,6,20320,27
2006,4,23,2,20094,27
2014,12,15,2,7142,27
2012,9,0,2,2708,27
2010,9,19,10,5838,27
2011,12,17,6,13587,27
2012,9,17,1,12794,27
2006,7,8,5,11330,27
2007,8,9,3,16351,27
2014,8,3,2,3245,27
2006,11,22,5,14711,27
2009,3,20,9,6060,27
2013,12,19,1,5301,27
2009,10,21,7,7382,27
2013,9,1,5,22021,27
2009,12,11,1,11681,27
2008,5,23,2,5775,27
2009,11,10,4,6215,27
2011,10,10,10,1475,27
2011,4,2,1,8492,27
2008,1,15,9,10242,27
2012,3,17,7,295,27
2008,7,10,6,10497,27
2010,8,0,9,9671,27
2011,3,3,8,16301,27
2007,4,2,10,19195,27
2007,2,0,5,15837,27
2006,9,0,3,17147,27
2007,11,9,2,11464,27
2008,10,18,8,10619,27
2010,2,21,10,21181,27
2008,9,15,10,10433,27
2007,4,10,10,12409,27
2010,1,2,8,311,27
2007,9,12,3,1808,27
2007,11,21,3,21472,27
2010,9,20,1,2669,27
2012,11,10,7,4128,27
2008,9,18,1,21911,27
2010,5,15,8,4479,27
2005,10,21,3,14871,27
2003,10,2,1,6592,27
2005,7,22,5,2334,27
2006,8,21,9,13211,27
2013,3,15,5,22075,27
2009,12,7,6,13215,27
2014,2,19,5,5930,27
2009,1,14,2,16077,27
2009,12,21,9,14938,27
2014,2,13,8,19042,27
2009,8,23,2,9882,27
2013,4,11,5,18352,27
2011,11,22,2,394,27
2014,5,16,2,11134,27
2008,5,23,10,10433,27
2009,10,19,5,20254,27
2005,6,10,1,754,27
2007,12,16,8,14783,27
2003,4,10,8,16352,27
2011,1,8,2,17791,27
2006,8,17,10,23176,27
2006,12,5,8,18068,27
2007,2,8,8,4093,27
2008,7,23,3,2493,27
2004,4,9,10,15421,27
2011,3,1,7,525,27
2007,4,7,8,1056,27
2013,10,22,2,2260,27
2011,7,22,7,6153,27
2003,10,18,1,18961,27
2005,9,23,9,8210,27
2012,7,18,10,10433,27
2009,9,18,2,2031,27
2010,5,20,9,5794,27
2009,7,11,9,13378,27
2014,4,15,10,10433,27
2003,4,18,8,16001,27
2006,6,1,10,10321,27
2010,8,21,10,10433,27
2007,2,18,1,719,27
2010,2,9,6,7754,27
2004,9,15,9,6728,27
2006,9,3,5,5528,27
2010,8,0,7,7473,27
2004,11,15,5,16232,27
2006,11,1,7,3386,27
2005,3,21,10,6691,27
2014,10,14,1,19276,27
2012,7,15,9,16737,27
2013,12,20,10,13764,27
2004,9,22,2,16321,27
2010,2,12,8,19191,27
2005,11,5,8,10614,27
2006,3,0,10,18405,27
2004,3,18,9,18067,27
2008,4,0,5,13992,27
2010,6,3,6,78,27
2013,3,20,2,13687,27
2008,7,2,3,2409,27
2013,12,2,2,22448,27
2006,3,3,10,3130,27
2012,4,2,3,13564,27
2008,5,1,4,7752,27
2012,5,5,8,5544,27
2012,3,17,5,12361,27
2012,5,22,2,20550,27
2014,12,19,2,21737,27
2006,8,13,2,13333,27
2005,9,14,4,20183,27
2004,10,0,3,16746,27
2011,3,21,4,20223,27
2006,1,21,5,1495,27
2005,1,21,3,13171,27
2007,8,19,9,7627,27
2003,9,20,3,6261,27
2014,5,19,2,15084,27
2004,11,0,1,15693,27
2012,5,21,4,1372,27
2013,4,13,7,21834,27
2009,10,16,10,468,27
2007,9,21,3,10665,27
2012,5,13,8,21708,27
2012,2,1,8,8735,27
2005,6,2,1,1294,27
2010,10,14,10,10433,27
2012,9,2,10,22567,27
2006,10,2,10,13085,27
2013,7,2,9,13917,27
2012,10,11,9,22709,27
2012,1,20,5,6589,27
2014,9,9,2,1311,27
2005,7,21,10,10433,27
2014,12,20,2,520,27
2008,10,16,10,2210,27
2008,4,23,9,1596,27
2003,4,2,5,17117,27
2008,6,21,5,358,27
2007,9,2,2,2460,27
2007,6,0,8,9871,27
2014,10,0,2,15701,27
2007,4,20,6,12953,27
2007,2,18,10,10433,27
2010,3,20,2,2793,27
2004,9,17,10,17557,27
2007,6,2,3,21225,27
2010,8,9,5,358,27
2006,10,21,10,6530,27
2006,6,16,5,13348,27
2010,6,22,10,13085,27
2005,6,21,5,19818,27
2012,8,13,10,5076,27
2012,6,19,4,749,27
2004,10,18,1,21709,27
2004,3,17,8,16792,27
2014,7,19,3,3217,27
2015,5,3,1,19217,27
2015,3,8,10,13635,27
2005,6,14,10,10433,27
2011,5,23,8,613,27
2009,2,15,8,19172,27
2006,10,0,5,173,27
2012,5,23,7,3559,27
2012,7,18,10,8330,27
2008,5,16,2,15717,27
2003,2,17,1,10857,27
2013,10,4,10,17561,27
2010,7,13,7,7602,27
2004,6,1,10,12831,27
2006,12,0,7,13710,27
2004,7,19,2,4252,27
2006,12,9,10,17561,27
2011,12,19,6,12585,27
2015,4,17,10,10433,27
2014,10,5,10,18514,27
2008,11,16,1,19276,27
2011,9,4,7,13728,27
2004,5,1,7,19215,27
2010,12,20,2,22065,27
2009,7,12,9,11217,27
2006,9,15,4,1225,27
2006,12,19,8,12065,27
2006,9,18,9,10161,27
2008,3,23,1,9064,27
2005,6,13,6,13293,27
2006,5,15,8,266,27
2014,1,11,1,16733,27
2008,3,1,1,11038,27
2013,3,23,6,13587,27
2006,2,3,3,1028,27
2012,1,2,7,4128,27
2012,5,14,2,288,27
2009,9,20,10,11941,27
2009,12,17,9,6702,27
2011,10,17,8,7171,27
2009,9,10,8,15319,27
2013,8,6,6,8025,27
2011,4,9,3,19722,27
2010,3,2,9,19740,27
2007,12,19,6,10813,27
2008,3,8,10,10433,27
2012,12,22,3,1716,27
2006,3,22,2,19871,27
2010,5,8,5,20218,27
2007,8,2,2,3291,27
2008,5,19,2,2532,27
2005,3,13,9,14424,27
2010,1,20,5,10305,27
2010,7,22,8,18968,27
2005,8,23,10,7913,27
2014,7,8,4,12566,27
2006,6,1,2,17072,27
2007,2,14,10,10433,27
2008,1,18,7,21719,27
2012,1,20,10,878,27
2007,9,10,7,1371,27
2011,7,3,8,17483,27
2006,4,7,1,448,27
2005,10,20,8,8300,27
2010,12,17,7,12228,27
2010,8,22,5,9938,27
2006,11,8,10,10433,27
2011,12,0,8,1357,27
2006,4,12,3,14330,27
2015,1,16,1,8756,27
2008,5,20,2,11020,27
2013,11,19,10,10433,27
2012,6,17,4,9427,27
2007,6,8,1,13095,27
2005,11,13,7,5642,27
2009,1,12,3,12431,27
2006,12,19,6,22666,27
2008,8,17,1,13644,27
2014,7,21,7,4833,27
2010,9,17,9,9494,27
2014,2,17,10,2741,27
2012,12,10,10,22080,27
2005,9,2,9,20847,27
2010,7,0,5,9957,27
2011,3,0,5,3739,27
2006,10,17,3,5043,27
2010,10,23,9,6763,27
2014,3,22,8,17347,27
2004,2,20,10,19018,27
2014,8,5,4,3700,27
2004,5,8,10,18973,27
2004,10,15,10,9850,27
2006,3,2,2,12902,27
2013,4,17,8,1782,27
2004,4,20,2,4106,27
2011,11,23,9,10550,27
2012,4,10,3,22310,27
2014,1,4,2,17980,27
2009,3,15,2,18914,27
2013,12,20,7,4098,27
2003,10,0,9,8763,27
2008,6,1,9,20847,27
2006,1,8,4,19563,27
2013,4,9,4,12040,27
2005,3,18,2,9558,27
2006,10,11,5,14974,27
2010,4,11,4,18820,27
2004,10,14,8,10663,27
2004,12,2,2,11510,27
2012,5,15,7,8033,27
2011,5,11,9,8540,27
2010,10,21,8,21286,27
2010,7,17,7,12073,27
2009,9,17,9,10161,27
2014,6,20,10,20668,27
2003,5,19,7,1371,27
2009,6,19,3,7599,27
2004,7,18,5,4322,27
2008,6,19,2,298,27
2011,1,1,6,8025,27
2013,7,23,10,5492,27
2004,7,16,9,22709,27
2008,6,19,3,10893,27
2004,8,3,5,11120,27
2008,3,14,7,21798,27
2005,12,15,9,11827,27
2007,7,11,9,11454,27
2014,7,18,4,22572,27
2005,11,13,4,21160,27
2004,5,17,3,2213,27
2007,8,8,9,5812,27
2005,2,0,8,1997,27
2007,10,4,4,11959,27
2012,1,18,3,18962,27
2011,5,18,2,2019,27
2006,9,23,3,13636,27
2009,2,2,7,13710,27
2010,2,16,2,1382,27
2008,10,0,9,6330,27
2015,1,9,10,99,27
2013,12,20,5,16951,27
2010,11,17,5,20881,27
2003,4,3,3,19690,27
2006,10,21,2,8842,27
2012,12,22,10,10433,27
2007,3,3,6,1489,27
2010,7,17,9,4087,27
2009,5,1,2,7596,27
2005,1,23,1,16454,27
2011,11,17,8,20742,27
2009,2,8,2,21756,27
2009,5,16,9,6981,27
2008,12,15,8,19670,27
2007,5,21,9,568,27
2004,8,13,9,19697,27
2014,9,20,3,21031,27
2003,11,20,10,15642,27
2006,2,1,2,5775,27
2004,3,16,2,1981,27
2015,3,22,1,7426,27
2006,4,2,10,12557,27
2006,11,15,5,3739,27
2007,7,23,9,20262,27
2014,8,20,10,13914,27
2013,12,22,9,22143,27
2012,10,9,10,11592,27
2007,11,21,4,7012,27
2013,6,18,9,22026,27
2003,6,16,2,2932,27
2008,9,15,5,3898,27
2004,1,10,9,14114,27
2007,12,2,5,7981,27
2004,11,17,7,22337,27
2011,7,0,7,6224,27
2004,10,20,10,4077,27
2015,3,14,10,11566,27
2009,2,23,3,3100,27
2009,10,21,3,5626,27
2013,11,15,3,22817,27
2005,6,10,1,5981,27
2012,6,1,10,425,27
2014,2,19,5,18622,27
2011,12,4,8,5131,27
2012,7,20,3,15372,27
2014,12,3,9,12814,27
2003,7,22,9,1113,27
2012,10,12,2,18214,27
2008,10,16,2,14651,27
2013,9,20,3,4474,27
2003,6,23,5,471,27
2009,10,0,3,21472,27
2012,7,22,5,10347,27
2007,11,20,6,18608,27
2008,5,4,2,9128,27
2006,10,7,3,8037,27
2005,1,9,9,17232,27
2013,4,1,3,9456,27
2006,6,12,1,6419,27
2011,12,14,2,10720,27
2007,10,15,10,8397,27
2010,4,15,4,15794,27
2004,1,0,1,19217,27
2009,7,11,5,17425,27
2007,1,7,8,16132,27
2006,6,2,1,13554,27
2014,9,17,9,851,27
2014,2,21,9,17648,27
2009,9,14,2,1229,27
2010,9,17,8,9952,27
2004,8,22,7,5734,27
2011,12,8,7,7158,27
2006,1,19,2,21812,27
2009,7,23,8,8381,27
2011,10,20,5,7978,27
2005,9,22,8,1850,27
2010,11,11,10,468,27
2012,12,23,1,19856,27
2013,9,0,1,16167,27
2011,10,15,5,1221,27
2011,2,0,2,15763,27
2010,10,21,3,17744,27
2006,2,17,2,22105,27
2006,3,14,10,1161,27
2004,10,16,7,12741,27
2005,1,23,1,16454,27
2012,6,22,3,16273,27
2005,6,0,2,8814,27
2008,6,18,9,851,27
2011,1,15,2,16440,27
2010,1,21,10,18331,27
2004,1,17,8,16831,27
2005,10,14,10,17298,27
2011,8,22,8,22827,27
2005,10,21,7,16679,27
2012,9,22,1,20387,27
2007,3,21,10,468,27
2008,1,2,5,1523,27
2003,6,23,9,22044,27
2009,5,19,9,18067,27
2004,11,17,10,10433,27
2011,4,19,4,18279,27
2012,5,2,4,669,27
2011,5,22,2,5495,27
2014,5,19,2,21512,27
2003,10,10,3,14055,27
2006,8,18,8,5487,27
2008,5,6,10,7944,27
2003,1,8,9,6148,27
2003,9,15,2,4010,27
2004,7,7,2,2798,27
2010,10,10,4,4990,27
2008,3,18,8,17483,27
2008,4,12,3,3100,27
2008,5,2,5,6040,27
2005,9,1,3,4370,27
2010,2,16,2,1382,27
2009,1,21,1,3033,27
2012,3,0,8,16024,27
2004,4,18,9,7705,27
2011,12,10,9,17770,27
2009,1,1,7,6096,27
2004,3,11,9,13022,27
2012,4,14,10,17589,27
2003,4,8,5,9240,27
2006,6,23,5,5851,27
2006,12,0,9,15671,27
2006,10,8,4,7802,27
2010,6,14,4,4679,27
2004,1,20,9,2951,27
2014,11,18,6,7443,27
2010,4,18,5,19818,27
2003,7,2,6,9835,27
2013,10,6,3,10946,27
2009,9,1,3,21581,27
2010,7,3,5,1399,27
2003,11,6,9,6683,27
2012,10,4,7,12678,27
2010,12,0,2,4106,27
2005,6,9,2,8945,27
2007,10,22,8,8004,27
2014,9,1,9,21625,27
2012,11,4,10,21419,27
2011,1,0,3,23203,27
2012,11,18,8,12584,27
2008,3,1,1,11038,27
2011,2,16,8,7327,27
2009,7,14,8,9073,27
2007,11,12,4,11434,27
2005,5,1,3,7447,27
2010,12,9,10,10433,27
2012,2,14,2,17800,27
2010,7,17,2,2466,27
2012,3,0,3,3643,27
2003,10,14,3,7658,27
2008,9,21,9,1611,27
2010,2,22,9,19740,27
2010,1,19,7,21878,27
2010,11,23,10,17693,27
2012,1,8,2,3371,27
2009,3,22,4,9068,27
2012,2,1,4,8167,27
2013,6,22,8,2253,27
2015,1,6,7,18032,27
2003,9,23,10,7827,27
2003,11,17,1,18358,27
2011,5,14,8,10970,27
2009,8,20,1,9119,27
2008,10,14,2,10074,27
2009,12,20,4,13737,27
2013,1,13,7,7870,27
2003,10,15,5,2621,27
2014,7,21,3,10946,27
2005,7,20,10,7944,27
2009,8,19,1,8253,27
2007,1,20,7,22455,27
2008,12,16,9,5086,27
2008,4,19,1,697,27
2013,2,22,7,16062,27
2013,10,22,3,393,27
2014,10,22,8,7939,27
2013,1,20,5,14742,27
2014,3,5,2,513,27
2013,9,17,8,15289,27
2004,8,8,9,10161,27
2008,4,1,1,17381,27
2009,4,17,9,9083,27
2004,11,20,7,22337,27
2010,4,8,4,7181,27
2007,1,9,3,19250,27
2011,11,18,1,3484,27
2005,12,14,4,4557,27
2007,9,23,6,12964,27
2014,10,21,6,1529,27
2007,5,9,9,698,27
2012,6,0,1,2652,27
2008,12,23,2,21574,27
2006,11,18,8,7756,27
2008,2,13,3,7839,27
2005,5,18,7,4343,27
2010,8,22,9,4735,27
2011,9,12,10,15728,27
2006,7,15,10,3662,27
2011,3,22,5,1214,27
2007,4,21,1,20931,27
2009,7,3,2,3196,27
2006,12,3,10,20202,27
2011,10,12,5,11065,27
2007,11,1,1,16620,27
2009,8,5,4,17240,27
2011,8,21,5,6198,27
2013,8,1,10,10433,27
2006,6,10,10,14545,27
2006,6,10,9,6148,27
2006,3,21,9,9245,27
2003,8,17,6,15575,27
2003,2,7,10,10433,27
2003,12,17,2,764,27
2003,11,8,9,20071,27
2014,10,17,1,14967,27
2004,12,7,2,9591,27
2003,1,20,2,6841,27
2008,6,22,4,1457,27
2006,7,0,8,8112,27
2014,5,17,8,4730,27
2003,10,22,8,10271,27
2013,1,20,10,6680,27
2014,1,0,9,22143,27
2011,11,19,5,10802,27
2004,2,20,8,22670,27
2007,7,9,8,15772,27
2009,7,15,3,11993,27
2006,4,21,5,8598,27
2006,8,19,3,16434,27
2008,1,12,9,698,27
2010,3,21,5,2572,27
2011,4,23,3,3586,27
2008,11,0,2,20011,27
2011,6,10,3,6982,27
2004,10,7,8,22168,27
2012,9,12,3,8037,27
2012,12,23,5,4953,27
2008,1,14,9,16195,27
2013,9,19,4,14199,27
2005,9,10,2,3985,27
2011,6,3,5,18321,27
2010,7,23,5,14131,27
2004,5,10,5,21463,27
2013,2,19,6,13587,27
2004,12,21,8,5317,27
2007,7,20,9,6981,27
2012,4,1,10,13635,27
2010,12,2,6,7284,27
2011,7,20,5,22021,27
2009,4,21,2,12186,27
2005,8,23,3,6497,27
2008,4,2,9,21772,27
2005,8,23,8,23140,27
2003,3,12,3,762,27
2012,4,15,3,1614,27
2015,3,17,8,1017,27
2012,3,5,1,79,27
2004,5,15,9,6903,27
2008,6,5,7,16475,27
2012,6,18,10,8466,27
2008,2,16,7,22118,27
2005,3,20,1,14555,27
2007,7,11,2,12499,27
2008,1,16,7,547,27
2004,9,17,2,14097,27
2011,7,0,5,4726,27
2003,9,15,1,20972,27
2006,2,19,10,12621,27
2011,1,0,9,13533,27
2006,9,16,10,3004,27
2009,8,22,8,14034,27
2004,9,10,2,20799,27
2009,9,16,7,5204,27
2006,6,18,7,4589,27
2003,1,19,7,6072,27
2011,12,20,7,12434,27
2004,7,0,10,558,27
2009,1,15,7,16128,27
2010,2,11,1,3173,27
2010,4,22,10,7065,27
2008,3,0,1,10924,27
2004,7,14,3,19342,27
2006,5,13,7,3466,27
2005,7,1,8,11893,27
2008,11,10,8,22543,27
2006,10,15,3,11292,27
2014,3,23,4,19120,27
2011,12,16,8,3912,27
2015,4,11,9,750,27
2005,6,18,6,16033,27
2008,6,0,2,4194,27
2009,4,12,8,18121,27
2003,2,20,2,3793,27
2003,6,13,5,3708,27
2009,10,11,6,8089,27
2010,7,18,10,11294,27
2003,11,18,5,1127,27
2011,4,17,7,9676,27
2007,5,11,7,13842,27
2009,6,18,10,6550,27
2015,2,14,10,10433,27
2011,11,23,1,21784,27
2009,7,0,9,7858,27
2013,12,19,10,20413,27
2011,1,16,9,6563,27
2005,11,10,7,12755,27
2008,10,3,8,18291,27
2012,10,12,5,6719,27
2005,2,12,10,17743,27
2005,6,18,7,13649,27
2010,7,17,2,2466,27
2005,2,18,5,9957,27
2007,10,8,8,10440,27
2009,8,0,9,7533,27
2010,3,19,2,11585,27
2003,2,21,10,22854,27
2004,10,15,2,13281,27
2003,4,12,6,7443,27
2011,7,23,5,1459,27
2006,12,1,5,9947,27
2013,11,20,7,18547,27
2005,5,20,10,14604,27
2007,12,19,6,10813,27
2008,2,10,3,671,27
2006,10,16,9,199,27
2014,2,0,3,4685,27
2004,5,12,7,11237,27
2014,6,15,8,20964,27
2015,5,5,4,2998,27
2004,9,19,9,1385,27
2010,8,6,2,18590,27
2008,9,13,3,13401,27
2009,7,19,4,14346,27
2015,2,16,5,3650,27
2014,11,3,8,22577,27
2009,3,7,4,13279,27
2013,6,16,1,11689,27
2012,8,8,10,15705,27
2005,1,15,8,6200,27
2007,4,0,6,3465,27
2011,5,19,10,10433,27
2012,8,15,5,9957,27
2009,11,16,6,13587,27
2004,6,19,3,12836,27
2009,1,20,8,11554,27
2013,7,17,1,16616,27
2014,2,4,4,6024,27
2012,6,12,10,13918,27
2007,12,20,7,19890,27
2011,7,22,5,10129,27
2007,8,1,1,5255,27
2014,3,16,10,16543,27
2009,12,7,8,23024,27
2005,7,22,7,14048,27
2014,4,8,1,7031,27
2006,12,17,3,7702,27
2004,4,3,10,4012,27
2009,4,14,4,20950,27
2004,12,18,6,4588,27
2004,10,0,9,3030,27
2006,12,1,9,15064,27
2010,12,20,8,17483,27
2012,9,6,1,5555,27
2003,4,18,8,3744,27
2009,2,12,5,1337,27
2011,6,21,10,16046,27
2006,11,0,5,16513,27
2009,7,5,3,21226,27
2007,9,1,7,7631,27
2013,12,11,10,6155,27
2011,1,13,4,14363,27
